game_id,rating
33040,1613.848
33044,2071.502
33045,1689.4
33047,1673.062
33049,1675.156
33052,1483.914
33053,2084.738
33055,1949.434
33058,2059.782
33060,2106.192
33061,1787.876
33062,1812.416
33063,1616.312
33065,1715.4
33070,1650.256
33072,1948.028
33075,1620.376
33078,1719.02
33085,1844.152
33090,1914.026
33094,1930.158
33097,1903.228
33098,1983.6144
33104,1695.132
33119,1840.102
33120,1967.536
33125,1567.396
33128,1812.16
33129,2065.62
33141,1735.386
33150,1981.204
33152,1894.158
33153,1849.636
33155,2014.962
33156,1809.138
33157,1795.046
33158,1922.812
33162,2043.768
33167,1780.46
33169,1881.86
33177,1658.824
33178,1759.954
33179,1580.348
33183,1595.382
33185,1910.252
33186,1601.756
33189,1783.168
33190,1890.476
33191,1953.878
33194,1570.266
33211,1633.414
33216,1765.762
33217,1764.234
33219,1794.266
33221,1509.866
33223,2027.992
33224,1968.702
33225,1993.036
33228,2032.692
33229,2046.556
33233,1654.028
33234,2018.36
33235,1957.594
33236,1563.54
33237,1747.682
33242,1801.888
33246,1811.58
33250,2007.96
33252,1684.25
33254,2028.632
33256,1664.184
33259,1811.524
33267,1860.67
33271,1980.42
33274,1947.654
33276,1632.142
33280,1871.004
33282,1616.416
33283,1827.47
33286,2031.28
33294,1995.142
33296,1863.84
33302,1880.694
33303,1932.92
33306,1861.454
33313,2008.006
33317,1999.748
33321,1644.794
33325,1859.97
33332,1948.698
33334,1707.592
33336,1764.958
33338,1914.64
33349,1815.048
33350,1896.202
33353,1986.632
33368,1655.728
33370,2003.004
33372,2063.99
33373,1889.006
33374,1662.364
33376,1611.59
33378,1500.0
33381,2060.1
33384,1841.098
33388,1802.45
33389,1683.87
33394,1603.956
33396,1615.116
33401,1714.004
33403,1778.364
33405,1709.722
33409,1664.708
33414,1610.906
33415,1815.532
33420,1995.92
33424,1760.102
33436,1927.35
33439,1804.208
33440,1610.198
33445,1678.846
33451,1590.546
33458,1951.414
33462,1800.542
33463,2080.994
33472,1997.56
33475,1892.988
33477,1951.492
33479,1560.538
33482,1710.008
33491,1573.11
33493,1670.942
33494,2032.984
33498,1971.644
33500,1777.448
33503,1633.304
33504,2021.93
33506,2047.562
33509,1834.44
33515,1999.838
33518,1534.072
33520,1979.616
33522,1655.35
33523,1943.858
33525,1815.346
33533,1698.004
33534,1913.664
33538,1940.262
33540,1544.158
33546,1975.582
33551,1705.606
33562,2037.482
33568,2038.802
33569,1557.042
33573,1908.192
33575,1898.764
33578,1750.696
33584,1631.89
33586,1333.722
33588,1902.84
33589,1826.026
33596,1956.83
33599,1889.51
33600,1763.916
33603,1905.96
33610,1694.9
33612,1684.428
33620,1777.782
33629,1976.07
33630,1695.62
33635,1696.028
33639,1749.38
33641,1814.642
33645,1739.032
33650,1698.716
33652,1876.054
33654,1857.786
33655,1856.706
33662,1617.5675
33664,2036.094
33667,1462.334
33668,1833.378
33670,1546.586
33675,1652.074
33676,1956.764
33677,1986.39
33679,1772.506
33681,1650.016
33682,1677.338
33683,2013.306
33684,2030.372
33693,1785.778
33697,1895.318
33698,1630.178
33700,1893.91
33703,1952.802
33704,1595.086
33705,2075.922
33710,1671.916
33713,1763.968
33721,1726.436
33722,1622.052
33729,2018.658
33730,1639.36
33733,1784.722
33735,1839.562
33738,1936.976
33741,1953.64
33743,1589.606
33744,2019.644
33747,1849.31
33748,1686.518
33750,1771.218
33759,1892.932
33760,1979.268
33762,1599.72
33765,1815.926
33767,2035.11
33770,1793.32
33771,1708.536
33777,1585.168
33779,1569.164
33781,1757.354
33796,1804.41
33800,1666.89
33803,1963.738
33805,1683.288
33810,1965.138
33811,1702.28
33814,1974.266
33818,1964.908
33820,1823.562
33822,1965.11
33829,1806.152
33843,1744.656
33844,1623.664
33848,1683.162
33858,1987.504
33861,1856.954
33862,2091.666
33863,1616.85
33866,1921.604
33871,1701.978
33874,1855.524
33881,1460.68
33882,1737.066
33887,1809.366
33889,1985.524
33893,1980.322
33899,1790.652
33908,1547.816
33910,1671.222
33911,1777.81
33912,1992.476
33915,1768.962
33916,1649.032
33918,1915.844
33919,1755.612
33925,1881.254
33926,1700.828
33930,1631.328
33933,2016.194
33934,1964.172
33935,1500.0
33936,1867.774
33938,1814.412
33940,2003.248
33949,1660.576
33951,2042.672
33952,2036.388
33954,2036.808
33961,1852.722
33962,1695.49
33965,1721.074
33966,1781.688
33967,1724.15
33971,1614.132
33973,1930.794
33974,1791.458
33980,1703.566
33983,1974.314
33994,1876.014
34016,1968.56
34018,1405.89
34020,1666.25
34022,2019.916
34027,1764.448
34028,1755.49
34035,1908.594
34036,1998.858
34043,1624.442
34044,2018.338
34048,2040.848
34049,1787.94
34056,2083.726
34059,1755.868
34061,1941.776
34063,1928.734
34066,1695.53
34068,1942.542
34072,1973.45
34074,1675.02
34076,1667.784
34078,1861.99
34080,2042.398
34086,1723.876
34090,1557.658
34092,1752.364
34093,1931.494
34094,1614.46
34095,1768.702
34104,1787.456
34113,1719.7
34116,1944.25
34118,1772.882
34119,1670.95
34120,1922.964
34128,1710.286
34134,2061.292
34135,1959.252
34136,1723.364
34137,1943.232
34140,1605.278
34152,2082.304
34160,1693.074
34161,1719.754
34162,1928.784
34164,1503.644
34168,2011.294
34178,1821.554
34183,1974.674
34184,1674.754
34188,1934.26
34191,2020.426
34192,1935.258
34193,1957.786
34202,1856.532
34215,1856.03
34217,2095.846
34223,1980.064
34236,1992.932
34238,1683.764
34243,1782.64
34245,2006.546
34247,1605.262
34251,1873.928
34253,1560.382
34256,2007.882
34257,1734.992
34265,1675.528
34268,2044.462
34269,2039.902
34270,1966.346
34271,1896.346
34274,1564.776
34283,1736.246
34285,1624.212
34299,1901.682
34300,1823.512
34305,1500.0
34307,1476.084
34308,1893.574
34312,1868.392
34323,1802.054
34330,1593.842
34332,1764.122
34333,1700.818
34341,1875.41
34342,1935.952
34343,1821.23
34345,1594.918
34349,1973.502
34350,1868.812
34353,1568.594
34354,2012.558
34362,1914.274
34365,1915.73
34366,1767.872
34368,1717.532
34369,1842.086
34377,1998.318
34379,2030.84
34381,1747.462
34382,1918.954
34386,1747.248
34388,1992.82
34389,2083.734
34396,1670.008
34400,1895.516
34406,1548.684
34411,2022.36
34412,1376.16
34415,1727.286
34417,1997.056
34419,1779.296
34420,1995.42
34421,1946.102
34427,2010.026
34430,1973.21
34432,1800.514
34436,1554.792
34442,1687.544
34443,1978.74
34445,1925.71
34448,1759.814
34450,1778.78
34453,1678.172
34455,1680.75
34456,1868.828
34458,1708.098
34459,1885.26
34460,1957.104
34461,1981.072
34471,1851.108
34472,1887.39
34481,1769.346
34484,1642.784
34487,1978.834
34488,2079.82
34489,1606.266
34494,1936.958
34498,1781.946
34499,2012.58
34505,1613.246
34508,1965.836
34513,1827.618
34514,1832.252
34516,1960.85
34519,1883.426
34524,1566.542
34527,1732.11
34530,1793.164
34532,1703.552
34533,1790.226
34536,1696.732
34538,1827.282
34543,1939.008
34545,1931.822
34546,1985.41
34552,1664.278
34563,1911.946
34564,1812.756
34565,1870.768
34566,1608.486
34571,1759.144
34575,1961.512
34578,2029.294
34582,1715.104
34584,1954.106
34587,1609.178
34589,1607.778
34590,1919.334
34595,1598.8
34599,1799.038
34600,1717.416
34605,1966.684
34606,1791.626
34608,1565.068
34612,1883.886
34613,2022.44
34617,1583.614
34620,2018.622
34621,1977.704
34622,1698.06
34623,1871.588
34630,1886.786
34639,1890.516
34640,1568.434
34641,1630.03
34643,1507.786
34645,1653.206
34650,1750.328
34651,1760.312
34657,1932.082
34661,1748.688
34663,1980.724
34668,1943.118
34671,1837.914
34677,1923.588
34682,1769.104
34684,1858.074
34687,1852.294
34689,1731.446
34691,1798.688
34694,1905.146
34695,1675.624
34696,1907.282
34700,1930.416
34703,1653.402
34707,1553.012
34713,1795.782
34720,1940.182
34725,1874.262
34729,1790.714
34730,1876.202
34731,1693.554
34732,1813.07
34733,1677.38
34735,2056.824
34737,1926.406
34739,1857.39
34742,1616.23
34744,1934.58
34747,1702.964
34749,1736.24
34750,1795.844
34755,1500.0
34758,1944.948
34762,2032.192
34769,1786.626
34773,1694.888
34776,1739.764
34777,1757.448
34779,1932.8
34787,1666.872
34792,1974.378
34793,1817.308
34798,1979.32
34799,1792.564
34800,1944.798
34802,1628.608
34804,1832.406
34807,1634.998
34813,1637.874
34817,1705.128
34818,1830.03
34820,1714.59
34824,1500.0
34825,1888.076
34835,1970.368
34838,1990.942
34839,1720.272
34840,1776.834
34843,1621.058
34850,1903.042
34851,1673.666
34854,1707.29
34859,1930.484
34861,1848.754
34862,1781.178
34863,1743.408
34864,1861.25
34866,1627.116
34867,2015.742
34870,1888.24
34871,1678.626
34872,2019.364
34875,1977.042
34883,1690.79
34885,1832.042
34894,1884.116
34896,1804.38
34897,1866.792
34898,1931.7
34900,2003.244
34903,2035.524
34905,2019.43
34909,1846.578
34910,1886.528
34919,1895.038
34921,1859.936
34929,2020.63
34930,1880.452
34931,1986.442
34932,1455.724
34937,1947.106
34938,2072.418
34942,1503.368
34947,2093.034
34949,1904.488
34950,2058.564
34956,1980.372
34957,1622.714
34958,2015.43
34959,2054.632
34962,2028.6263333333334
34964,1741.576
34966,1483.546
34967,1832.818
34972,2062.744
34974,1969.014
34976,1784.268
34980,1804.164
34983,1491.28
34985,1695.126
34987,2005.484
34988,1495.518
34989,2061.24
34990,1962.798
34993,2050.406
34994,1615.396
34995,1724.902
34998,2044.136
35000,1697.122
35002,1944.908
35005,1702.406
35007,1682.196
35012,1618.916
35020,1494.432
35022,1763.546
35042,1402.516
35043,1970.96
35050,1670.544
35059,1769.21
35061,1680.412
35062,1682.124
35063,1944.48
35065,1918.734
35073,1925.382
35078,1999.882
35083,1957.176
35084,1948.042
35085,1683.868
35087,2057.894
35088,2026.252
35095,1724.406
35097,1871.926
35098,1599.22
35100,1500.0
35101,1666.554
35102,1848.468
35103,2070.608
35104,1967.052
35106,1981.978
35107,1940.134
35109,1562.302
35110,1746.762
35112,1990.154
35120,1748.838
35123,1674.62
35125,1833.494
35127,1968.392
35130,1657.42
35138,1900.502
35145,1997.58
35146,2033.616
35148,1813.82
35153,1909.94
35156,1444.582
35159,2034.776
35162,1752.818
35167,1783.768
35168,1578.31
35171,1657.388
35174,1925.776
35179,2012.798
35180,1852.302
35185,1853.366
35194,1770.586
35196,1652.522
35198,2041.616
35199,1933.016
35203,1518.382
35204,1942.322
35209,1756.51
35212,1834.758
35216,1724.754
35226,1926.778
35227,1716.388
35231,1828.318
35232,1988.92
35238,1576.416
35240,1711.056
35241,1431.31
35243,1942.92
35245,1655.296
35250,2040.058
35251,2054.944
35252,1644.802
35256,1806.69
35261,1601.732
35263,1834.604
35264,1734.608
35268,1782.776
35278,1902.598
35281,2017.088
35287,1630.204
35288,1856.614
35292,2063.09
35297,1648.458
35298,1611.598
35299,1608.81
35303,1845.62
35304,1880.866
35310,1672.018
35311,1819.272
35313,2015.45
35318,1683.374
35320,1977.848
35321,1800.742
35322,1943.598
35328,1982.982
35329,1921.782
35330,1577.528
35334,2023.856
35344,1738.958
35346,2040.414
35347,1877.488
35354,1720.518
35361,2026.305
35363,1776.662
35364,1770.842
35372,1811.434
35374,1804.678
35376,1531.006
35377,1904.356
35380,1777.55
35382,1737.404
35396,1993.2076000000002
35397,2160.818
35399,1877.638
35401,1682.272
35407,1869.052
35410,1450.636
35411,1995.438
35412,1697.908
35416,1720.478
35420,1900.554
35426,1987.408
35429,1957.896
35430,1634.682
35432,1594.67
35433,1626.81
35437,1975.794
35439,1673.666
35441,2021.468
35447,1477.848
35449,2009.296
35453,1716.392
35456,1669.084
35459,1784.668
35469,2044.794
35473,1827.446
35475,1966.264
35476,1767.444
35479,2014.3
35484,1825.184
35485,1938.824
35489,1712.58
35490,2003.98
35492,1888.574
35493,1722.492
35494,1950.204
35495,1903.906
35496,1801.192
35501,1842.032
35504,1863.704
35505,1727.208
35511,1994.094
35512,2036.084
35516,1862.26
35520,1905.006
35523,1698.222
35533,1702.074
35536,1898.246
35538,1655.154
35539,1500.0
35543,2043.012
35545,1643.368
35549,1494.356
35554,1956.714
35555,1500.0
35557,2034.046
35560,1938.008
35565,1965.186
35566,1983.98
35569,1784.202
35571,1767.966
35573,1624.674
35574,1868.632
35578,1671.66
35580,2032.752
35586,1918.354
35590,1685.896
35594,1734.58
35595,1882.848
35597,1691.948
35599,1962.138
35600,2082.01
35602,2077.532
35603,1677.878
35607,1657.622
35608,1910.124
35621,1727.444
35622,2063.402
35623,1755.368
35626,2043.472
35636,1982.844
35642,2062.462
35643,1812.46
35647,1915.254
35648,1689.358
35652,1929.24
35654,1840.466
35658,1813.838
35659,1550.936
35662,1988.798
35674,1933.186
35676,1922.76
35680,1967.204
35683,1877.042
35684,1885.948
35687,1747.486
35689,1651.986
35690,2004.17
35694,1974.22
35695,1644.81
35698,1518.854
35703,1672.142
35707,1600.648
35714,1499.542
35716,1660.628
35718,1929.55
35721,1820.546
35724,1761.318
35726,1857.5
35731,1934.51
35733,1500.0
35734,1819.966
35736,1916.924
35739,2012.524
35746,1755.562
35755,1795.172
35757,1761.992
35758,1856.006
35765,1499.932
35777,1677.878
35781,1950.27
35782,1889.204
35785,1996.012
35786,1586.802
35788,1684.524
35792,1642.106
35794,1922.42
35796,1783.014
35797,1942.102
35798,1935.046
35801,1720.258
35805,1850.318
35806,1693.088
35807,1557.086
35809,1719.402
35810,1762.134
35811,1827.502
35817,1888.432
35819,1910.706
35820,1772.05
35822,1946.6
35824,2067.806
35825,1978.056
35833,1992.386
35835,1786.486
35838,1889.702
35839,2033.06
35841,1824.798
35843,1898.966
35845,1849.244
35849,1610.216
35853,1614.606
35854,1807.514
35855,1822.896
35858,2008.632
35860,1959.88
35865,1997.752
35866,1911.146
35867,1960.112
35873,2030.328
35874,2026.332
35875,1835.854
35877,1660.006
35878,1659.566
35885,1910.38
35886,1675.464
35887,1996.58
35889,1937.43
35895,1511.688
35896,2004.012
35899,1680.76
35900,1587.596
35901,1832.81
35902,1919.238
35903,2048.706
35904,1771.848
35908,1959.802
35911,1718.214
35913,2034.506
35915,1500.0
35919,1454.186
35924,1890.894
35925,1802.19
35932,1947.26
35933,1850.724
35939,1612.308
35940,2086.806
35949,1615.802
35952,1593.31
35955,1895.874
35957,1814.024
35958,1705.114
35959,1904.028
35962,1998.148
35963,1658.938
35967,1496.472
35969,1916.674
35975,1712.504
35976,1832.842
35977,1979.666
35978,1885.032
35986,1785.134
35988,2011.466
35993,1879.82
36009,1621.846
36011,2075.504
36018,1879.668
36020,1769.292
36023,1606.222
36024,1953.038
36025,2045.33
36029,1585.884
36033,1919.48
36040,2012.212
36043,1484.84
36044,2022.028
36047,2000.18
36049,1925.688
36051,1975.892
36053,1839.336
36055,1872.814
36056,1816.814
36066,1917.052
36072,1688.346
36073,1748.622
36077,1813.512
36079,1685.532
36082,1563.362
36085,1917.05
36087,1718.766
36088,1960.042
36089,1636.808
36091,1598.564
36094,1782.682
36101,1891.924
36103,1875.772
36104,1727.046
36108,1975.568
36111,2108.074
36112,1905.612
36113,1920.16
36115,1952.702
36116,1549.908
36117,1750.504
36118,1886.614
36122,1581.366
36128,1820.206
36130,2039.442
36142,2040.288
36143,1858.092
36145,1626.188
36152,1597.286
36155,1926.04
36161,1853.672
36162,1664.578
36165,1977.32
36169,1761.832
36170,1996.22
36172,1917.86
36176,1953.092
36177,1995.972
36178,1848.912
36181,1658.846
36182,1956.058
36187,1887.158
36191,2026.008
36196,2007.126
36199,1945.088
36203,1778.694
36206,1941.736
36208,1859.564
36212,1818.772
36213,2052.668
36214,2006.404
36220,1602.042
36221,2030.302
36223,1595.2
36224,1701.73
36227,1772.228
36228,1945.128
36229,1689.334
36233,1855.084
36239,1955.51
36240,1608.834
36248,1967.252
36249,1891.296
36252,2043.368
36253,2016.652
36255,1692.426
36257,1945.818
36259,1525.93
36260,1667.098
36261,1834.022
36268,1927.064
36271,2013.626
36276,1770.406
36277,1806.704
36278,1804.22
36284,1786.542
36289,2013.29
36293,1497.62
36297,1954.806
36300,1995.004
36304,1976.152
36308,1635.278
36313,1849.232
36316,1925.562
36322,1826.398
36324,1610.356
36326,1947.378
36332,1710.248
36333,1807.186
36335,2096.11
36342,1650.866
36343,1561.92
36345,2038.104
36347,1782.334
36349,2046.01
36350,1820.542
36355,1943.568
36357,1767.604
36359,1761.26
36362,1645.088
36364,1965.842
36370,1823.584
36371,1929.966
36372,2002.308
36377,1809.384
36381,1808.582
36386,1894.19
36393,1681.094
36400,1952.434
36402,1886.174
36403,1454.338
36406,1931.45
36407,1744.962
36409,1825.096
36414,1720.0
36416,1993.752
36419,1899.562
36421,1653.524
36425,1799.268
36430,1788.422
36433,1838.648
36435,1627.15
36438,1699.732
36439,1621.996
36448,2013.274
36450,1968.594
36451,1951.93
36453,1500.0
36456,2003.082
36458,1565.1
36461,1606.606
36463,2011.362
36464,1513.832
36467,1970.172
36468,1813.902
36469,1646.198
36472,2058.656
36474,1817.038
36479,1937.39
36480,1936.702
36484,1957.698
36487,1765.218
36488,1746.812
36489,1779.73
36493,1865.706
36496,1739.802
36498,1847.586
36504,1972.516
36507,1757.542
36508,1679.99
36509,2017.858
36510,1595.332
36514,1500.0
36517,1641.61
36518,1898.112
36522,1734.972
36523,1608.062
36530,1954.978
36531,1990.224
36533,1357.676
36535,1945.576
36539,1862.338
36543,1500.0
36545,1618.49
36547,1813.992
36554,1500.0
36556,1867.48
36559,2024.878
36561,1865.236
36563,2062.994
36565,2007.866
36567,1590.104
36568,1661.688
36571,1636.222
36580,1608.048
36582,1537.832
36583,1587.494
36587,1839.156
36591,1722.958
36592,2034.072
36594,1987.464
36595,1798.034
36600,1845.508
36601,1913.378
36605,1834.936
36606,1882.13
36607,2034.784
36608,1900.574
36612,1972.694
36613,1744.268
36615,2004.732
36617,1747.516
36621,2026.294
36624,1904.514
36625,1962.012
36629,1775.722
36631,1624.81
36632,1999.844
36633,1934.912
36636,1859.632
36639,2022.954
36640,1842.4
36645,1661.346
36654,1644.424
36655,1905.126
36663,1948.508
36665,1802.546
36669,1789.02
36670,2082.25
36683,1772.872
36684,1689.884
36688,1918.058
36690,1854.988
36691,1629.896
36696,1785.41
36703,1995.364
36705,1740.286
36709,1981.342
36712,1665.452
36713,2028.0
36718,1870.158
36721,1922.044
36725,1837.7812333333334
36727,1655.188
36731,1931.908
36736,1600.056
36738,1677.478
36741,1908.278
36760,1582.378
36761,1932.798
36763,1638.978
36768,2032.418
36775,1697.02
36777,1968.598
36778,1745.046
36781,1715.148
36783,1980.23
36785,1911.354
36787,1697.276
36788,1610.898
36792,1884.94
36795,1625.272
36799,1500.0
36801,2067.672
36802,1866.792
36806,1712.072
36809,1935.252
36815,1988.18
36816,1869.464
36820,1627.198
36821,1965.846
36822,1924.788
36823,2028.01
36827,1794.876
36831,1929.974
36832,1699.836
36840,1806.208
36845,1958.84
36846,1516.77
36853,1889.57
36854,1867.818
36856,1906.976
36858,1991.56
36862,2036.212
36867,1927.48
36873,1958.0
36876,1793.494
36877,1922.7911333333334
36878,1803.052
36879,1706.612
36885,1981.76
36886,1886.262
36891,1863.314
36893,1526.082
36897,1586.858
36903,1741.97
36904,1850.812
36905,1839.494
36909,1743.69
36911,1896.328
36912,1558.024
36916,1500.0
36918,1640.37
36922,2002.886
36923,1691.112
36924,1922.768
36926,1938.706
36927,1935.464
36928,1732.53
36929,1946.088
36930,1855.832
36931,1608.612
36937,2012.028
36944,1774.664
36948,1600.322
36950,1680.682
36955,1809.982
36956,1731.004
36958,2020.688
36959,1715.452
36962,1702.062
36964,1833.294
36967,1661.124
36968,1682.994
36980,1783.082
36982,1502.814
36983,1572.302
36984,1500.0
36988,2032.506
36990,2041.89
36992,1955.182
37001,1973.324
37003,1712.226
37004,1967.324
37006,1996.542
37012,2000.388
37015,1667.224
37016,1795.626
37018,1971.342
37020,1759.596
37021,1609.276
37022,1507.002
37024,1839.328
37027,1960.49
37032,1736.458
37034,1763.224
37037,2005.26
37039,2010.9
37040,2060.986
37041,1938.816
37042,1979.774
37050,1981.658
37052,1934.848
37054,1899.288
37058,1694.508
37061,1908.166
37064,1648.712
37066,2059.426
37069,1729.08
37071,1817.028
37072,2015.46
37073,1639.72
37075,1759.782
37076,1934.708
37081,1915.494
37082,1627.142
37085,1602.564
37089,2024.046
37098,2015.114
37100,1777.086
37104,1763.392
37106,1790.652
37107,1697.294
37110,1833.788
37111,1927.106
37118,1663.386
37122,1999.288
37125,1660.458
37134,1781.874
37137,1798.854
37140,1940.76
37157,1783.92
37158,1788.798
37160,2020.35
37163,1610.298
37174,1669.586
37175,1675.302
37176,2062.812
37177,1681.578
37180,1454.88
37181,1596.836
37182,2004.258
37183,2014.83
37184,2016.186
37185,1730.726
37187,1655.95
37188,2022.986
37193,1560.74
37198,1794.86
37199,1620.568
37203,1992.554
37204,1706.738
37205,1659.692
37211,1797.616
37214,1632.578
37217,1583.806
37219,1728.452
37222,1640.342
37223,1989.742
37226,2007.552
37250,2044.82
37255,1796.464
37260,1339.456
37273,1498.316
37277,2020.624
37278,1944.946
37282,1826.528
37283,2061.988
37284,1722.312
37293,1745.85
37295,2033.462
37296,1914.564
37301,1703.358
37308,1668.954
37311,1943.87
37312,1857.732
37313,1765.382
37316,1972.686
37318,1690.534
37320,1959.486
37322,1909.71
37329,1694.848
37331,1929.588
37336,1769.596
37338,1793.878
37344,1721.08
37345,1917.07
37348,1776.252
37351,1686.818
37354,1892.656
37362,1577.284
37370,1714.782
37371,1899.448
37373,1585.736
37376,1622.762
37378,1640.338
37380,1688.334
37381,1809.534
37388,1974.576
37393,2007.158
37394,1887.198
37397,1627.776
37399,1990.654
37400,1486.54
37407,1962.25
37409,1673.174
37415,1596.264
37420,1983.12
37421,1967.62
37422,1921.49
37423,1560.734
37424,1790.054
37429,1721.978
37431,1667.742
37439,1783.904
37444,1500.0
37446,1958.944
37447,1576.006
37449,2025.054
37455,1913.148
37459,1877.626
37460,1947.002
37461,1904.912
37465,1763.89
37470,1916.226
37479,1500.0
37480,1500.0
37482,1641.454
37483,1737.996
37488,1583.588
37503,1696.018
37518,1924.884
37520,1581.686
37521,1836.03
37522,1533.042
37532,1940.396
37534,1878.558
37535,1966.832
37540,1952.42
37544,1890.38
37547,1807.322
37549,1655.628
37552,1659.768
37561,1664.726
37563,1835.102
37566,1993.086
37571,1993.436
37576,1870.81
37580,2073.078
37581,2029.146
37583,1867.546
37585,2019.41
37587,1495.12
37588,1815.546
37591,1713.934
37593,1982.926
37594,2014.394
37599,1972.91
37600,1985.562
37602,1811.8
37603,1684.866
37607,2024.542
37609,1666.952
37611,1931.688
37615,1999.68
37616,1763.07
37621,1704.246
37623,1823.438
37630,1703.836
37636,1966.118
37637,1700.73
37639,1602.782
37640,2018.82
37642,1906.516
37645,1788.948
37647,1983.14
37650,1496.91
37651,1930.172
37661,2084.986
37662,2014.966
37667,2067.112
37670,1688.778
37671,2049.716
37672,1721.964
37674,1892.894
37678,1732.598
37681,1514.958
37688,1993.962
37690,1906.676
37691,1923.996
37692,1751.504
37694,1599.554
37696,2087.768
37698,2071.126
37699,2033.02
37707,1603.974
37712,2057.134
37713,1871.448
37717,2045.99
37718,2071.656
37723,1593.994
37724,1945.454
37726,1602.284
37730,1763.424
37733,1737.806
37735,2037.25
37736,1791.632
37737,1997.392
37738,1785.514
37739,1772.388
37740,1609.382
37741,1749.732
37742,1603.744
37745,1650.984
37746,1587.972
37751,1693.242
37758,1719.318
37761,2051.006
37762,1863.684
37767,1810.45
37771,2011.668
37773,1844.048
37776,1500.0
37782,1931.342
37784,1743.016
37785,2101.558
37787,1926.482
37790,2057.786
37793,1894.812
37795,1915.946
37800,1535.818
37802,1612.408
37804,1718.456
37805,1897.332
37809,1948.976
37814,1674.532
37816,1814.43
37818,1571.836
37823,1949.164
37827,2010.742
37828,2007.514
37831,1660.13
37833,1507.976
37840,1632.562
37841,1795.338
37843,1796.562
37847,1616.208
37851,1552.94
37854,2035.48
37856,1938.646
37857,1721.438
37860,2065.46
37864,1683.488
37870,1679.716
37877,1961.6
37880,1522.456
37884,1660.25
37885,1917.94
37888,2064.042
37890,1906.28
37891,1820.314
37898,2004.752
37900,1805.624
37901,1697.89
37903,1652.702
37907,1632.62
37908,2033.598
37909,1917.7
37910,1954.408
37922,1738.814
37923,1643.88
37931,1442.628
37933,2004.686
37934,1855.368
37936,1967.392
37944,1901.14
37946,1653.27
37947,1697.608
37948,1906.004
37949,1599.708
37950,1739.412
37952,1939.018
37955,1485.212
37961,1968.97
37966,1832.084
37974,1757.576
37975,1635.512
37977,1500.0
37978,1812.966
37988,1986.6
37992,1498.004
37994,1912.066
37996,1788.356
38005,1735.698
38007,1600.988
38010,2022.8
38012,1656.378
38013,1963.604
38016,1951.324
38017,1745.088
38018,1973.252
38021,2014.276
38022,1966.342
38023,1887.56
38024,1972.516
38028,1733.474
38031,1965.676
38038,1766.556
38043,2057.344
38051,1952.674
38052,1493.238
38054,1975.566
38056,2047.074
38060,2061.28
38065,1776.754
38067,1866.882
38069,1935.84
38070,1713.168
38071,1654.862
38077,1886.56
38083,1773.55
38084,1616.62
38087,1472.824
38088,1534.81
38089,1895.656
38091,1614.46
38096,1808.544
38097,1575.606
38099,1669.424
38100,1997.692
38101,1800.83
38103,1311.774
38104,1961.152
38113,1918.486
38118,1892.966
38119,1987.216
38124,1521.816
38126,1791.472
38127,1911.318
38147,1835.46
38148,1592.468
38152,1866.09
38154,1597.304
38157,1817.604
38158,1896.702
38160,1866.69
38161,1524.976
38162,1751.694
38166,1744.188
38167,1985.064
38182,1605.74
38185,1974.596
38186,2044.524
38192,1705.864
38194,1693.118
38197,1943.666
38199,1985.352
38207,1886.018
38211,1476.304
38214,2075.244
38216,1835.204
38218,1934.528
38220,1879.674
38222,1993.934
38223,2001.936
38224,2000.81
38225,2025.852
38228,1514.954
38229,1966.6
38230,2053.026
38232,1500.0
38234,1984.676
38237,1708.902
38240,1841.662
38241,1655.196
38243,2021.108
38245,1740.042
38254,1950.248
38257,1779.978
38259,1909.75
38261,1618.424
38264,1801.23
38267,1751.898
38269,2059.444
38277,1982.568
38280,1680.632
38286,1687.594
38288,1994.106
38289,1596.502
38290,1990.362
38295,1674.986
38300,1952.514
38302,1878.498
38304,1798.754
38305,1941.004
38307,1943.534
38308,1976.176
38309,2032.802
38318,1656.086
38320,1560.962
38322,1699.988
38324,1953.282
38327,2075.098
38331,1679.922
38338,1486.404
38341,1786.338
38349,1849.642
38352,1711.314
38353,1872.446
38368,1949.496
38371,1968.526
38378,1971.25
38381,1966.972
38386,1940.106
38388,1619.598
38392,1985.102
38394,1890.316
38400,2065.712
38404,1907.17
38409,1656.344
38410,2005.992
38413,1821.002
38415,1622.42
38418,1963.718
38423,1990.982
38426,1517.316
38429,1904.084
38432,1707.908
38433,1761.938
38436,1690.79
38446,1702.338
38455,1962.558
38462,1954.346
38466,1648.63
38472,1628.314
38474,1959.458
38477,1778.43
38481,1750.48
38490,1713.018
38492,1911.496
38493,1985.262
38503,1837.422
38514,1872.132
38516,1632.064
38533,1688.896
38534,1727.274
38537,1893.496
38541,1768.674
38542,1749.644
38547,1661.904
38550,1500.0
38553,1954.102
38554,2001.11
38555,1933.622
38556,1969.434
38567,1975.638
38569,2040.424
38574,1462.846
38577,2017.118
38580,1630.672
38583,1962.7946666666667
38584,1634.442
38586,1888.528
38587,2049.264
38588,1942.958
38589,1696.91
38590,2110.46
38593,1801.776
38598,1712.638
38601,1883.606
38604,1981.422
38607,2030.1
38611,2042.538
38612,1756.368
38615,1799.666
38619,1882.196
38620,1864.286
38623,1995.228
38632,1779.162
38633,2048.742
38640,2077.63
38642,1944.646
38643,1877.42
38644,1769.184
38647,2001.036
38649,1745.948
